id	text	label
0	Can I exchange currencies with this app?	exchange_via_app
1	My daughter would like a card as well, how can we make this happen?	getting_spare_card
2	What countries can I travel to and have access to their currencies?	fiat_currency_support
3	Think someone has took money out with my card. What shall I do?	cash_withdrawal_not_recognised
4	What is the number of days I have to wait for my Europe transfer?	transfer_timing
5	How can I unblock a blocked pin number for my account?	pin_blocked
6	Something went wrong with my withdrawal. The amount of money isn't right.	wrong_amount_of_cash_received
7	How can I check the source of my fund?	verify_source_of_funds
8	What should I do if I see a payment I didn't make?	card_payment_not_recognised
9	How do I freeze my bank card, as there has been a strange withdrawal?	cash_withdrawal_not_recognised
10	I need to find out why my transfer didn't get there.	transfer_not_received_by_recipient
11	My phone is lost.  What do I do to prevent someone from using the app?	lost_or_stolen_phone
12	Someone stole my phone.	lost_or_stolen_phone
13	Can I get a card even if I live outside the UK?	country_support
14	I ordered a card a week ago, and it's still not here. What do I do?	card_arrival
15	How many transactions can I do with one disposable card?	disposable_card_limits
16	can i do a transfer with swift	top_up_by_bank_transfer_charge
17	What if I need multiple disposable cards?	disposable_card_limits
18	What is the reason for this fee I got after a simple cash withdrawal?	cash_withdrawal_charge
19	Please help me to know the status of my card payment as its pending since a while.	pending_card_payment
20	Is Visa or Mastercard available?	visa_or_mastercard
21	How can I get a new card ASAP to replace an old, soon to expire one?	card_about_to_expire
22	Why was I charged extra for transferring money?	transfer_fee_charged
23	How do I re-add a card to the app?	card_linking
24	Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.	beneficiary_not_allowed
25	I don't understand why it says I have to verify the top-up.	verify_top_up
26	How do I use a disposable virtual card?	get_disposable_virtual_card
27	The app is showing an ATM withdrawl that I didn't make.	cash_withdrawal_not_recognised
28	what is the exchange rate?	exchange_rate
29	I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money	Refund_not_showing_up
30	I believe my credit card was stolen.	lost_or_stolen_card
31	lost phone, dont want others to access account	lost_or_stolen_phone
32	I have a pending cash withdrawal	pending_cash_withdrawal
33	How much does it cost to exchange currencies?	exchange_charge
34	Is there a charge for a foreign currency exchange?	exchange_charge
35	I withdrew money but the full amount wasn't dispensed.	wrong_amount_of_cash_received
36	We need both a visa and a Mastercard.	visa_or_mastercard
37	Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?	cash_withdrawal_charge
38	What kind of foreign exchange rate will I get when I exchange my money?	exchange_rate
39	If my transfer is from Europe how long will it take?	transfer_timing
40	Why is identity verification mandatory?	why_verify_identity
41	Where are my funds being sourced from?	verify_source_of_funds
42	Why hasn't my transfer been made?	failed_transfer
43	I no longer live at my address on file, how do I change it?	edit_personal_details
44	I have a new card and I want to activate it	activate_my_card
45	How do I order a new card before It expires?	card_about_to_expire
46	Are there extra charges for exchanging currency?	exchange_charge
47	My card payment is still pending.	pending_card_payment
48	How long will it take for my ID to verify?	unable_to_verify_identity
49	I don't find your services useful anymore, how do I delete my account?	terminate_account
50	I would like an account for my children, how do I go about doing this?	age_limit
51	Are there charges for topping up US cards?	top_up_by_card_charge
52	What is the time frame for a transfer from the US?	transfer_timing
53	Where can I exchange my money for EUR?	fiat_currency_support
54	Do you support any currency?	fiat_currency_support
55	Will it cost more money if my currency needs to be exchanged?	exchange_charge
56	My transfer appeared not to work.	failed_transfer
57	Why caused my top up to not work?	top_up_failed
58	I would like to add money to my account through my American Express.	supported_cards_and_currencies
59	Why have I been charged twice for the same transaction?	transaction_charged_twice
60	How can I use American Express to add money to my account?	supported_cards_and_currencies
61	What is the payment in my account that I did not do?	card_payment_not_recognised
62	can I choose a date for delivery?	card_delivery_estimate
63	I think my identity has been stolen, can you check on unauthorized charges?	compromised_card
64	Can I have a second card?	getting_spare_card
65	Where can I find the source of my available money?	verify_source_of_funds
66	what is the top up limit	top_up_limits
67	In exchange for top ups will you take fees?	top_up_by_card_charge
68	Since my card is about to expire, I need a new one.	card_about_to_expire
69	How do I link a card that I already have?	card_linking
70	A transaction is repeated several times on my account.	transaction_charged_twice
71	I could not do a transfer because it was declined	declined_transfer
72	Why am I being charged twice fro a restaurant?	transaction_charged_twice
73	I want to use a European bank card for a top up. Must I pay?	top_up_by_card_charge
74	I need my card quickly	card_delivery_estimate
75	Can i get a single use virtual card	get_disposable_virtual_card
76	Please delete my account right now!	terminate_account
77	I transferred money yesterday, but it still isn't available?	pending_transfer
78	Which credit or debit cards can I use to top up?	supported_cards_and_currencies
79	Do you have to order a new card before your current card expires?	card_about_to_expire
80	My attempted transfer failed.	failed_transfer
81	My card got stolen!	lost_or_stolen_card
82	How old do you have to be to get an account?	age_limit
83	will i be able to open an account for my daughter	age_limit
84	How do I report my card stolen?	lost_or_stolen_card
85	What is this direct debit I am seeing?	direct_debit_payment_not_recognised
86	I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!	wrong_exchange_rate_for_cash_withdrawal
87	How long does it take for funds to come through the US to my account?	transfer_timing
88	Do I need to make a regular payment before a contactless one?	contactless_not_working
89	My refund is missing	Refund_not_showing_up
90	I didn't receive the right amount of cash back	wrong_amount_of_cash_received
91	Can you tell me the limits for top ups?	top_up_limits
92	I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?	pin_blocked
93	Can I give my friends access to my account so they can top it up for me?	topping_up_by_card
94	Can you tell me why my top up didn't work?	top_up_failed
95	I have tried transferring money numerous times.  All I keep getting is an error message.  Can you tell me what is going on and how this van be fixed?	beneficiary_not_allowed
96	Why doesn't the card payment work	declined_card_payment
97	I don't recall making that payment?	card_payment_not_recognised
98	Am I able to change my PIN at any cash machines?	change_pin
99	Activating my card	activate_my_card
100	How long is my Europe transfer wait?	transfer_timing
101	Do you know the closest ATM?	atm_support
102	How do I deal with a stolen card?	lost_or_stolen_card
103	Can my card be used everywhere?	card_acceptance
104	Can I create a disposable virtual card?	get_disposable_virtual_card
105	Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?	cash_withdrawal_not_recognised
106	Can I order extra cards?	getting_spare_card
107	My bank statement doesn't show the cash deposit I made recently.	balance_not_updated_after_cheque_or_cash_deposit
108	How can I fix a problem where contactless isn't working?	contactless_not_working
109	What are the cards and currencies that are supported?	supported_cards_and_currencies
110	I did not get as much cash as I requested at the ATM.	wrong_amount_of_cash_received
111	I live in the US but want to get a card	country_support
112	Why has payment been returned?	reverted_card_payment?
113	Why can't I verify my identity?	unable_to_verify_identity
114	Top up on my Google Pay isn't working.	apple_pay_or_google_pay
115	I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.	transaction_charged_twice
116	Can you explain where I can find the auto-top option?	automatic_top_up
117	There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?	card_payment_not_recognised
118	I have a strange cash withdrawal in my statement	cash_withdrawal_not_recognised
119	I tried using my card today and it's not working, can you help me?	card_not_working
120	Why am i to verify the top-ups?	verify_top_up
121	Is it possible to open an account for my children?	age_limit
122	May I choose between Visa and Mastercard?	visa_or_mastercard
123	My card has not arrived yet, where is it?	card_arrival
124	I have a top up that didn't go through.  Why?	top_up_failed
125	I asked for a refund last week but nothing has happened yet, can you help me please?	Refund_not_showing_up
126	In my statement there is a payment that is I do not recognize	card_payment_not_recognised
127	I would like to order a disposable virtual card. How can I do this?	get_disposable_virtual_card
128	I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?	pending_cash_withdrawal
129	I don't want the transaction to go through now	cancel_transfer
130	Is there a limit to top-up amounts?	top_up_limits
131	I transferred my funds, why did it not go through?	failed_transfer
132	How do I deposit cash into my account?	top_up_by_cash_or_cheque
133	Is the bank the only place I can change my PIN>	change_pin
134	Where do I link the new card?	card_linking
135	Are my friends able to top up my account?	topping_up_by_card
136	Which ATMs accept this card?	atm_support
137	How much is a cross currency exchange, and can I check to see if I have any discounts available?	exchange_charge
138	Where do I locate topping up with cash.	top_up_by_cash_or_cheque
139	Are there restrictions for ordering extra cards?	getting_spare_card
140	Why do I have a pending cash withdrawal?	pending_cash_withdrawal
141	Please advise what is the exchange rate	exchange_rate
142	My card is lost! What do I do now?	lost_or_stolen_card
143	I broke my card	card_not_working
144	when does the rate get determined	exchange_rate
145	My card still hasn't arrived after 2 weeks. Is it lost?	card_arrival
146	Can I use cash to top up my account?	top_up_by_cash_or_cheque
147	I want to buy cryptocurrency, but your app doesn't let me. Why?	beneficiary_not_allowed
148	I would rather the Mastercard.	visa_or_mastercard
149	Are there any hindrances to using a disposable virtual card?	disposable_card_limits
150	How many disposable cards can I make in a single day?	disposable_card_limits
151	I have been charged a fee for paying with card	card_payment_fee_charged
152	Where did your guys exchange rates come from?	exchange_rate
153	I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?	cash_withdrawal_not_recognised
154	why wouldn't you support american express? its a card i like and use often and i don't want to get a different one	supported_cards_and_currencies
155	My card does not work	card_not_working
156	My transfer got declined.	declined_transfer
157	How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...	wrong_amount_of_cash_received
158	I tried to get $100 but I just got $20	wrong_amount_of_cash_received
159	Why can't I get cash?	declined_cash_withdrawal
160	I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP	transfer_into_account
161	I need the source of my funds verified. How do I do this?	verify_source_of_funds
162	How do I top-up using cash?	top_up_by_cash_or_cheque
163	How much does it cost to top up by card?	top_up_by_card_charge
164	Can I freeze my card right now?	compromised_card
165	So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.	pending_top_up
