id	text	label
1776	virtual card is not working for me	virtual_card_not_working
2709	What happened to my top-up?	top_up_reverted
815	How can I verify my indentity?	verify_my_identity
1394	Do I need to verify my identity each time I wish to use my account?	why_verify_identity
1448	My transfer hasn't gone through yet.	pending_transfer
2215	The app will not let me into my account.	unable_to_verify_identity
1273	I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?	virtual_card_not_working
129	I don't want the transaction to go through now	cancel_transfer
1035	How can I fix a problem where my virtual card is rejected?	virtual_card_not_working
852	Someone has my card number, freeze my account.	compromised_card
1565	How long until my transfer goes through?	transfer_timing
366	I just got my new card but am not sure how to check its PIN.	get_physical_card
2595	Is there a trick to get the disposable virtual card to work?	virtual_card_not_working
1713	How can I get my card back out?	card_swallowed
2804	I had a transfer blocked	beneficiary_not_allowed
875	I was retrieving money and my card wouldn't remove.	card_swallowed
1024	My transaction was just declined when I was using my disposable virtual card. What can I do?	virtual_card_not_working
1376	What methods can I use to add money to my account?	transfer_into_account
1678	Where do I need to go in the app to enter my card info?	card_linking
273	im so mad right now. theres several charges that I think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. DO something please.	direct_debit_payment_not_recognised
2096	what does pending mean?	pending_card_payment
124	I have a top up that didn't go through.  Why?	top_up_failed
2716	There is a fraudulent charge on my statement.	card_payment_not_recognised
2515	My account is blocked, how do I log in now	pin_blocked
1818	I bought something overseas and the wrong exchange rate is on my statement.	card_payment_wrong_exchange_rate
2677	Will you reinstate my PIN?	pin_blocked
234	When will my transfer be available in my account.	balance_not_updated_after_bank_transfer
1584	what is this charge on my account	direct_debit_payment_not_recognised
2594	There is an incoming payment into my account, but it is deactivated. Will they still be processed?	fiat_currency_support
2179	When will the transfer be completed?	pending_transfer
1977	What credit cards are supported?	supported_cards_and_currencies
2410	I do not have what is required to prove my identity	unable_to_verify_identity
1721	How long does a transfer take to be confirmed?	pending_transfer
2803	I believe my card payment exchange rate is incorrect.	card_payment_wrong_exchange_rate
77	I transferred money yesterday, but it still isn't available?	pending_transfer
898	Do I need to establish I am paid in GBP before a transfer?	receiving_money
223	How do I locate my card?	card_arrival
2457	how much you charge for exhcange	exchange_charge
272	I really need money from my card today, but my card is getting declined. Please help!!	top_up_failed
2928	areas card is accpeted	card_acceptance
1280	Why is my virtual card is being declined?	virtual_card_not_working
2426	I need some help with identity verification.	verify_my_identity
2271	Double check your funds may be declined	declined_transfer
2353	When getting my ID checked, what are the steps involved?	verify_my_identity
2440	what is the process for setting up a pin	get_physical_card
2141	How long does a transfer take from the point it's sent, to the point it arrives in my account?	transfer_timing
2478	Can friends add to my account	topping_up_by_card
607	Can I change the amount I made on a payment that I made to the payment is correct.	cancel_transfer
803	Where can I receive my card?	order_physical_card
1820	If I want to exchange currency, will there be extras?	exchange_charge
2607	Why won't my card show up on the app?	card_linking
2370	My card doesn't accept any transaction at all. What's wrong??	card_not_working
3051	I don't think my card payment exchange rate is correct.	card_payment_wrong_exchange_rate
171	Where can I find your locations?	country_support
1863	How can I get a real-life card of my own?	order_physical_card
1794	Why is my disposable virtual card being denied?	virtual_card_not_working
1517	How does my identity get verified?	verify_my_identity
1147	I was taking out funds and was unable to regain my card.	card_swallowed
2577	I cannot make transactions with my virtual card.	virtual_card_not_working
2349	what is the identity check?	why_verify_identity
1011	I have an unauthorized transaction on my statement	card_payment_not_recognised
2318	I bought something and returned it and the money from the return isn't in my account.	Refund_not_showing_up
2431	I need help getting the virtual card to work.	virtual_card_not_working
1998	What is the purpose for the identity check	why_verify_identity
1766	I would like to refill my account using SWIFT.	top_up_by_bank_transfer_charge
2626	So I just put my top-up into the card and it hasn't changed.	pending_top_up
2737	How do I show this stupid system that this is really my identity?	unable_to_verify_identity
1216	Can you explain the virtual cards limit?	disposable_card_limits
1970	How do I get my disposable virtual card to work?	virtual_card_not_working
2516	I think my statement has a fraudulent charge	card_payment_not_recognised
1965	What is needed to prove my identity?	verify_my_identity
1518	Why can't I use my virtual card for subscription services?	virtual_card_not_working
319	I don't know where this transaction came from?	card_payment_not_recognised
588	I want a refund because my package has been taking too long to arrive. How do I go about doing that?	request_refund
1144	How long is it going to take for my funds to show in my account?	transfer_timing
779	My money transfer has not arrived.	transfer_not_received_by_recipient
729	Why didn`t my topup go through?	top_up_failed
2399	Will filling stations accept my card?	card_acceptance
1440	Is there a way my new card can be renewed?	activate_my_card
2732	Some of my card payments look different than where I purchased products from. Why is that?	card_payment_not_recognised
479	Will you accept my other card?	supported_cards_and_currencies
1391	Since my id hasn't been verified, when can I use my account?	why_verify_identity
226	Where is my transfer from [country]?	balance_not_updated_after_bank_transfer
2068	When will my funds transfer?	transfer_not_received_by_recipient
2909	How long until my transfer will be available to me	balance_not_updated_after_bank_transfer
2292	the card payment exchange rate is wrong	card_payment_wrong_exchange_rate
1555	I need to verify my identity	verify_my_identity
1467	I followed the instructions to transfer money using my card, but then the money disappeared and I don't know what happened.	topping_up_by_card
943	I'm out of money, can I add money with my bank?	transfer_into_account
2519	I cannot find my credit card.	lost_or_stolen_card
657	Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.	card_payment_wrong_exchange_rate
2439	help me with my transfer	failed_transfer
209	How long do card transactions take to clear?	pending_card_payment
1978	I need support options, I want to top my card	supported_cards_and_currencies
2299	Where is the transfer I started?	transfer_not_received_by_recipient
500	I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.	topping_up_by_card
2372	I tryed to make a top-up with cryptocurrency but the payment was referted.	top_up_reverted
311	How can I start using my card?	activate_my_card
2903	why did the app refuse to make an approved payment	reverted_card_payment?
1416	Why was a transaction on my card declined?	declined_card_payment
330	I see a charge on my account that I don't recall making. I feel like my account may have been compromised.	card_payment_not_recognised
600	I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.	lost_or_stolen_card
1420	When will my transfer go through?	pending_transfer
1735	The account transfer I was trying to do failed.	beneficiary_not_allowed
2429	Cannot access my top up.	topping_up_by_card
2773	Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.	reverted_card_payment?
2735	I bought this item and was charged the wrong amount can I get a refund?	request_refund
194	Where's accounting for my cash withdrawal?	pending_cash_withdrawal
1679	Trouble transferring transaction contact for help	declined_transfer
1799	When should I expect to see my transfer hit my account?	transfer_timing
3018	For some reason, the virtual card won't work for me.	virtual_card_not_working
447	Where's the money that got charged to my card? It's not showing up in my account balance	topping_up_by_card
2534	I got a message that I need to verify my identity; what do I do?	verify_my_identity
2264	What do i need to verify my id?	unable_to_verify_identity
2821	How can I fix my card, it got declined twice.	declined_transfer
1174	What do I need to show who I am?	verify_my_identity
980	There is a fee I don't recognize on my statement.	extra_charge_on_statement
2072	Is a non-electronic card available as well	order_physical_card
645	How would I use my money in a different country?	exchange_via_app
2189	where in the app can i find out about my new pin	get_physical_card
1051	What is stopping my money from transferring?	failed_transfer
3012	Ordered awhile back, what is the ETA in the US?	card_delivery_estimate
2551	Why would my topup not go through?	top_up_failed
2246	What should I do with my atm that got stuck?	card_swallowed
1925	When will the transfer go through?	pending_transfer
2751	Why did I need to verfiy my identity?	why_verify_identity
2352	I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?	card_linking
1308	Are you able to locate my card?	lost_or_stolen_card
2852	Is there any way to verify who I am?	verify_my_identity
1753	Is a copy of the police report necessary for completing the report process?	lost_or_stolen_card
1636	My payments from my virtual card keep getting rejected.	virtual_card_not_working
1271	What currencies will this app exchange?	exchange_via_app
2987	I think someone has access to my card numbers that shouldn't.	compromised_card
1370	I did a top-up, but I'm not seeing it in my wallet yet.	topping_up_by_card
1927	Where is the money I topped off with?	pending_top_up
1899	My ATM got stuck and I'm not sure what to do.	card_swallowed
1664	I'm unsure of a withdrawl in my statement.	cash_withdrawal_not_recognised
535	Why was my virtual card declined when attempting to setup automatic billing?	virtual_card_not_working
2443	Why isn't my virtual card working?	virtual_card_not_working
1085	Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?	cash_withdrawal_charge
726	My disposable card seems not to be working am I doing something wrong?	virtual_card_not_working
2290	I made a withdrawal from my account but it has not posted?	pending_cash_withdrawal
2165	someone stole my money	direct_debit_payment_not_recognised
2424	I made a transaction and it is taking a very long time to go through.	transfer_not_received_by_recipient
614	OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?	pending_top_up
254	Is there a transfer fee?	transfer_fee_charged
1760	Do I have to do an identity check?	why_verify_identity
1519	I'm just wondering when my card will get here.	card_delivery_estimate
2858	Will there be any charges for money received?	top_up_by_bank_transfer_charge
1375	Can i have a card to my daughter?	getting_spare_card
2375	What are the available cards?	visa_or_mastercard
2224	In the past month I often used this account to manage payments for my new holiday villa. Now all of a sudden your fees have increased exorbitantly! Don't you have a rewards programme for frequent users?	transfer_fee_charged
1028	The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.	card_payment_wrong_exchange_rate
1484	Why has my payment not gone through?	pending_card_payment
706	The wrong exchange rate was used when I bought something with a foriegn currency.	card_payment_wrong_exchange_rate
3047	WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?	card_swallowed
275	My card payment did not complete.	declined_card_payment
2453	I made a transfer and am still waiting.	balance_not_updated_after_bank_transfer
2937	My virtual card isn't working. What do I do?	virtual_card_not_working
1240	Can I be topped up once I hit a certain balance?	automatic_top_up
2603	How do I deposit my paycheck to this account?	receiving_money
1429	On my last transaction it seem that my top-up was not successful.	top_up_reverted
385	What currency's can i exchange for?	exchange_via_app
1828	When will the card arrive?	card_delivery_estimate
