id	text	label
0	is there another person you work for	who_do_you_work_for
1	does tartine in san francisco take reservations	accept_reservations
2	what is the traffic like on the road to downtown dallas	traffic
3	what do you think the meaning of life is	meaning_of_life
4	what is the square root of 80	calculator
5	is the friday's full after 4	how_busy
6	i'm going to need an uber for 4 people to go to patty's bar	uber
7	place an order for my entire shopping list	order
8	what is the traffic like on the way to town	traffic
9	please spell doctor	spelling
10	tell my bank i'm in canada the entire week of the 6th to the 13th	travel_notification
11	i need help with some fun tourist things to do in tokyo	travel_suggestion
12	please remind me at a later time	reminder_update
13	what specific health plan do i have	insurance
14	can i harm my credit if i miss a car payment	improve_credit_score
15	please call mark	make_call
16	will my 401k rollover or not	rollover_401k
17	does chili's have good reviews	restaurant_reviews
18	do you know when my next electric bill is due	bill_due
19	i need to make sure there is a reservation for george at connor oneil's	confirm_reservation
20	what day is the cable bill owed on	bill_due
21	lets do a coin toss	flip_coin
22	what organization created you	who_made_you
23	i want you to change the ai name	change_ai_name
24	tell me about the weather today	weather
25	where can i locate my routing number for chase please	routing
26	why wouldn't nordstrom accept my card	card_declined
27	count the number of vacation days i've taken and tell me	pto_used
28	what are some popular tourist activities in mexico city	travel_suggestion
29	i'd like for you to make sure my reservation is there for charlie's under jack	confirm_reservation
30	my card is impaired and i can't use it	damaged_card
31	is traffic bad on the parkway	traffic
32	was my application approved or not for a credit card at chase bank	application_status
33	has the application for my american express been processed yet	application_status
34	how much did i spend on gas last week	spending_history
35	the sauce must simmer then go in the oven but for how long	cook_time
36	spell: dessert	spelling
37	roll an 8 sided dice	roll_dice
38	tell me how to convert grams into ounces	measurement_conversion
39	how many kilos are in 20 pounds	measurement_conversion
40	please place this track on my driving mix	update_playlist
41	how do i freeze my bank account	freeze_account
42	i need to know the name of my current location for the tow truck	current_location
43	do you know if benihana does reservations	accept_reservations
44	i wanna know where the w2 is	w2
45	walk me through the process of transferring my 401k	rollover_401k
46	i need a reminder to give the dog his medicine at ten tonight	reminder_update
47	is it ok if i start speaking to you in german	change_language
48	when was the car last services	last_maintenance
49	how to create a new aaa insurance plan	insurance_change
50	can you tell me denver's timezone	timezone
51	do you like cat or dogs	do_you_have_pets
52	thank you for the heip	thank_you
53	what's the title of this	what_song
54	can you move to the next song	next_song
55	are there restrictions for carrying lighters in my backpack on a plane	carry_on
56	what interest rate is us bank giving me on my acount	interest_rate
57	how many calories are found in bagels	calories
58	who developed your internal code	who_made_you
59	i want you to add cleaning the toilet to my to do list	todo_list_update
60	i must change your name to amanda	change_ai_name
61	how can i make chicken pot pie	recipe
62	find a hotel with great reviews in san francisco	book_hotel
63	what day am i off next	next_holiday
64	go ahead and roll the 6 sided dice for me	roll_dice
65	i gotta change my pin number for my debit account	pin_change
66	is an international visa needed to go to cyprus	international_visa
67	order all of my shopping list	order
68	how are people liking the sushi at yakamoto	restaurant_reviews
69	i need you to tell my what my routing number is for my first county account	routing
70	turns out i made a fraudulent transaction	report_fraud
71	does the steakhouse on main st take reservations	accept_reservations
72	lower your volume	change_volume
73	thanks for letting me know	thank_you
74	where is my delivery order	order_status
75	i say negative	no
76	change the ai name	change_ai_name
77	clear my calendar for may 3rd	calendar_update
78	i would like to know more about getting a new credit card	new_card
79	does long horns do reservations	accept_reservations
80	check: car gas mileage	mpg
81	what does my federal tax return look like	taxes
82	have i been spending a lot on food lately	spending_history
83	put a tire inspection on my schedule please	schedule_maintenance
84	by what nym do you think of me	user_name
85	how much money do i make from work	income
86	can you convert 2 inches into meters	measurement_conversion
87	i wanna change your name to audrey	change_ai_name
88	tell me the currency conversion rate from kurus to euros	exchange_rate
89	find a good recipe for meatloaf	recipe
90	how far is the grand canyon from my current location in phoenix, az	distance
91	do i have anything scheduled on my calendar for next tuesday	calendar
92	i can't use my damaged card	damaged_card
93	assist me in getting a car rental	car_rental
94	get me my slow sounds	play_music
95	if my credit card was stolen, how long will it take to replace	replacement_card_duration
96	where do i go to get my w-2	w2
