id	text	label
0	that is cool, thanks, olly.	praise
1	Remove the board meeting and reschedule for next Wednesday	remove
2	Should I break out my scarf and mitts for tonight?	query
3	Hey PDA!	greet
4	lets get a taxi!	taxi
5	Let me hear my no. 1 favorite play list	music
6	What amount of traffic in this road?	traffic
7	Can you let me know when it's 2:00?	set
8	PDA what is the answer to...	maths
9	play The Weeknd	music
10	i could not understand what you have said.	explain
11	pls turn off the lights in patio	hue_lightoff
12	What will be the highest temperature this week.	query
13	set an alarm	set
14	Find lyrics of this song and save it. It is very nice song.	likeness
15	Do I have any emails from hongbin.	query
16	What events are happening soon?	events
17	What is 9 - 10	maths
18	Save this afternoon for my date	set
19	What time is it on the west coast?	query
20	Please tell me latest news of world.	query
21	Search for the best spagetti recipe	recipe
22	Read me the front page of the New York Times.	query
23	Is it sunny outside?	query
24	will you remind me of my next dentist appointment one day before?	set
25	will you check details please.	confirm
26	Olly, should I keep my windows open tonight?	query
27	Tweet complaint to consumer service	post
28	pardon.	repeat
29	yeap you've understood my instructions correcly.	affirm
30	please cancel.	commandstop
31	Is it thursday tomorrow?	query
32	i need to hear again.	repeat
33	it seems like the command is not correct.	negate
34	family bonding before meeting	set
35	i am sorry but i think it's not the correct answer.	negate
36	Play Sirus on satellite radio.	radio
37	Will it snow next week?	query
38	thumbs down	dislikeness
39	Search Nandy	query
40	it's great one, i appreciate it.	praise
41	Please tell me some international news.	query
42	Olly, please start the coffee.	coffee
43	20-10	maths
44	movies of tom hanks	factoid
45	whatever would be ok to me.	dontcare
46	Play songs by Bryan Adams.	music
47	What is the weather for this week?	query
48	s1, please explain me further on what you just said.	explain
49	Olly, guide me to the restaurant	locations
50	could you tell me what i have said once again please.	repeat
51	I went skiing today.	quirky
52	Is the brightness of my screen running low?	quirky
53	sorry but it is not the correct command.	negate
54	Olly prepare my coffee	coffee
55	turn off the alarm	remove
56	Lights brighter	hue_lightup
57	perfect work, you've done well.	praise
58	what is the exchange rate between USD and INR	currency
59	I need to something every monday set a reminder for it	set
60	describe item xy	definition
61	the meeting with XXX will be in 10mins	query
62	Book me a cab going to 'location'.	taxi
63	Olly, what's the current weather?	query
64	Add new email address and send email	sendemail
65	What's on my calendar	query
66	turn socket off	wemo_off
67	yeap exactly.	affirm
68	Play mindsweeper with me.	game
69	Are there any upcoming events on my calendar?	query
70	Look up next weeks weather for me please.	query
71	what is my schedule like today	query
72	I like songs from 90s	likeness
73	why isnt adam sandler funny PDA?	factoid
74	Visit metronorth.com to help me purchase train tickets	query
75	Add Bubbles birthday to March 15	set
76	When did I place my order and what was the projected time it would take?	query
77	check email for <unk>	query
78	say once again please.	repeat
79	Olly, define the word 'novel'.	definition
80	THIS SONG IS AMAZING, IS NOT IT ?	likeness
81	appreciated, olly.	praise
82	are you sure.	negate
83	reserve the closest uber	taxi
84	Lower lights in kitchen	hue_lightdim
85	is it going to rain tomorrow?	query
86	Play music in Queue	music
87	repeat what i've just said please.	repeat
88	Remind me when it is lunchtime.	set
89	book Ola cab for now	taxi
90	What's the weather in Manila today?	query
91	Speak softer please	volume_down
92	Send me links to news articles about the protest.	query
93	delete new year's eve from the calender	remove
