id	text	label
1891	this song is too length	dislikeness
1465	give description of statue of liberty	definition
377	Recent advice concerning Google SEO	quirky
693	How many hours ahead is NYC?	query
1374	Was Paul Walker working on any movies besides the Fast and the Furious when he died?	factoid
206	Gather all my songs from Madonna	music
2360	raie lights	hue_lightup
1828	volume check	set
1301	explain marketing	definition
1039	Alexa what are todays country hits	music
2131	yashas bithday with vinay ,vally	set
1191	I want to have a new playlist of 80s songs	createoradd
2132	go to setting	hue_lightchange
823	Suggestions for future	quirky
2016	tell me speed to go sun	quirky
1203	Is there valet service at the event	query
491	when the birthday will be	query
2091	Play Hungry Eyes.	music
533	What is an electronic emissions system?	definition
423	hey olly what has been happening interesting in sports lately	quirky
2234	What are the things I need for my journey?	query
94	Play fault in our stars on Audible	audiobook
701	There is a pile of torn paper on the rug to suck up	cleaning
1838	how we calcultate	sendemail
218	play keno	game
1889	Volume up/down	volume_up
2355	hockey	events
1940	my work schedule	query
1582	Update to current time	query
934	What friends were in popular places the last day?	query
421	when is john's birthday?	querycontact
49	Olly, guide me to the restaurant	locations
2075	I would like to listen to	music
43	20-10	maths
452	how far is it from New York to Japan	query
1146	I want my PDA to tell me when a new anime season will come out	set
1605	Open media play jingle bells	music
1830	What's a parsec?	factoid
512	Please talk softer.	volume_down
2544	is it bumper to bumper	traffic
349	Email....	sendemail
2439	How doespopulation play a role in a countries econonmy?	factoid
2422	please play all the songs in high volume and make adjustments to pop music mode.	music
1904	who is going to my meeting at 9AM?	query
782	Tell me everything about UMF	quirky
1888	Tell me a good alcoholic drink	quirky
1596	nan	factoid
2152	I hope we could eat cookies and watch movies together.	quirky
309	I would like to know her history	quirky
396	your salary	quirky
2050	give me the list of all events coming up in the next month and set notifications for all of them	set
3	Hey PDA!	greet
1538	link 'john@gmail.com' to 'john' in contacts	sendemail
1539	Where is the venue in which the marriage of Tom is going to takeplace	query
2333	What was the last thing my mom said?	query
1127	google....	factoid
1717	Waiter at Outback was rude	post
584	Cortana, open up contacts and add, email, something@gmail.com.	addcontact
2446	Tell me a play lust	query
1711	Switch to night light setting.	hue_lightchange
2024	Please access GPS to direct me	query
1657	Recommend a movie which is released last Friday	movies
